C C ( C ) I . C N C c 1 c c c c c 1 . O = C C 1 C C C 1 | [v8] [u2] [t0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . N # C c 1 c c n c ( F ) c 1 | [v16] [u1] [t12]
Br c 1 c c c 2 [nH] c c c 2 c 1 . C # C C C C C C C . O = O | [v11] [u4] [t0]
C 1 C C C C C 1 . C C C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14] [u20] [t0]
C # C c 1 c c c c c 1 N ( C c 1 c c c ( C ( = O ) O C ) c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0] [u4] [t1]
C C ( C ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Br ) c c 1 . [C-] # [O+] | [v0] [u5] [t0]
C = C ( C ) c 1 c c c ( F ) c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c c c 1 | [v37] [u1] [t29]
C 1 = C ( c 2 c c c c n 2 ) C C C C 1 . C = C c 1 c c c s 1 | [v0] [u51] [t27]
C # C c 1 c c c ( C C C C ) c c 1 . O = O . O C c 1 c c c c c 1 | [v6] [u2] [t0]
C # C c 1 c c c c c 1 . Cl c 1 c c c 2 c c [nH] c 2 c 1 . O = O | [v11] [u4] [t0]
C = C ( C ) c 1 c c c ( C ( = O ) N ( C C ) C C ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c ( Cl ) c ( Cl ) c c 1 Cl . O | [v0] [u4] [t0]
C = C c 1 c c c ( C ) c c 1 . C O . F [B-] ( F ) ( F ) F . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30] [u1] [t0]
C = C C ( = O ) O C . F c 1 c c c ( Br ) c c 1 Cl . O = C 1 C C C C 1 | [v13] [u21] [t15]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 N . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( Br ) C C 1 . O = C = O | [v0] [u18] [t13]
C = C c 1 c c c ( [C@H] ( C C ( = O ) O C ) N C ( = O ) c 2 c c c c c 2 ) c c 1 . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0] [u1] [t0]
C = C c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C O . F [B-] ( F ) ( F ) F . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30] [u1] [t0]
C = C c 1 c c c ( O C ) c ( O C ) c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27] [u2] [t7]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1] [u3] [t0]
C O c 1 c c c ( N ) c c 1 . C c 1 c c c c ( C = O ) c 1 . I C 1 C C C C C C C C C C C 1 | [v10] [u17] [t0]
C = C c 1 c c c c c 1 . C O c 1 c c c c ( S ) c 1 . O = C = O | [v27] [u2] [t7]
C = C O C C C C C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C c 1 c c ( C ) n ( C ( = O ) / C = C / C ( C ) C ) n 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v44] [u46] [t0]
C = C c 1 c c c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u50] [t0]
C c 1 c c c ( S ( = O ) ( = O ) N N = C ( C c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0] [u8] [t2]
C = C C C C ( = O ) N c 1 c c c ( O C ) n c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6] [t8]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . C O c 1 c c ( Br ) c c n 1 . [K+] | [v28] [u12] [t0]
C = C B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 . C C ( C ) ( C ) Br . C O c 1 c c ( F ) c c ( Br ) c 1 | [v36] [u9] [t0]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36] [t0]
C = C c 1 c c c ( O C ) c c 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0] [u1] [t37]
C = C c 1 c c c ( C ( = O ) O ) c c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3] [t0]
O = C ( O ) C 1 C C C ( F ) ( F ) C C 1 . O = C ( O N 1 C C c 2 c c c c c 2 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23] [u7] [t0]
C = C C C ( C C c 1 c c c c c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C S ( C ) = O . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) Br | [v38] [u1] [t0]
C C c 1 c c c ( C C ( = O ) c 2 n c c n 2 - c 2 c c c ( C ) c c 2 C ) c c 1 . C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 | [v0] [u49] [t4]
C = C c 1 s c n c 1 C . N # C c 1 c c n c c 1 | [v16] [u1] [t12]
C C C C C C C C C C C C ( = O ) O . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 . [C-] # [O+] | [v4] [u32] [t2]
C = C C C O C ( = O ) C ( C ) c 1 c c c ( C C ( C ) C ) c c 1 . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33] [t0]
C = C C C O . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0] [u1] [t14]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36] [t0]
C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( Cl ) c c 2 C 1 = O | [v0] [u5] [t0]
C / C = C \ c 1 c c c 2 c ( c 1 ) O C O 2 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1] [t0]
C = C c 1 c c c ( Br ) c c 1 . F B ( F ) F . [F-] . [N-] = [N+] = N [Na] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C O C C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v25] [u29] [t0]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . O c 1 c c c ( Br ) c c 1 | [v5] [u10] [t0]
C = C c 1 c c c 2 c c c c c 2 c 1 . O = O . S = C = S | [v52] [u5] [t36]
C C C C C C C C C # C S C . C S ( C ) = O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0] [u4] [t0]
C = C c 1 c c c c ( C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0] [u22] [t0]
C = C ( C ) c 1 c c c ( Br ) c ( C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u52] [t0]
C = C c 1 c c c c ( - c 2 c c c c c 2 ) c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3] [t0]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C 1 C 2 C C 3 C C 1 C C ( C 2 ) C 3 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14] [u20] [t0]
C S C # C C C C c 1 c c c c c 1 C . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0] [u1] [t0]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [B-] ( F ) ( F ) C C c 1 c c c c c 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15] [t0]
C 1 C C N C C 1 . C = C C C c 1 c c c c c 1 . N c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35] [u3] [t28]
C = C c 1 c c c ( Cl ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1] [t0]
C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c ( F ) c c c c 2 C 1 = O | [v0] [u5] [t0]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c ( C C ( = O ) c 2 n c c n 2 - c 2 c c c ( C ) c c 2 C ) c c 1 | [v0] [u49] [t4]
C 1 C C O C 1 . C C ( = O ) c 1 c c c c ( Cl ) c 1 . N c 1 c c c c c 1 | [v0] [u16] [t0]
C C C / C = C / c 1 c c c ( O C ) c c 1 . C O c 1 c c ( O C ) c c ( O C ) c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u3] [t0]
C 1 C C S C 1 . O = C = O . [C-] # [N+] c 1 c c c ( C = C ) c c 1 | [v0] [u9] [t0]
C = C c 1 c c c c c 1 Cl . F [B-] ( F ) ( F ) F . N # C [Se-] . N # [N+] c 1 c c c ( Br ) c c 1 . [NH4+] | [v0] [u3] [t0]
C = C C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 | [v0] [u1] [t31]
C # C c 1 c c c ( C C ) c c 1 . N c 1 c c c c n 1 . O = O . S c 1 c c c c c 1 | [v0] [u4] [t5]
C = C ( C ) c 1 c c c ( O C ) c c 1 C ( = O ) O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1] [t0]
C 1 C C N C C 1 . C C ( C ) ( C ) O C ( = O ) n 1 c c c 2 c c ( Br ) c c c 2 1 . [C-] # [O+] | [v4] [u35] [t25]
C = C ( C ) c 1 c c c c c 1 . F B ( F ) F . [F-] . [N-] = [N+] = N [Na] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v25] [u29] [t0]
C # C [C@] ( O ) ( C C C ( C ) C ) c 1 c c c c c 1 . O = C ( / N = C 1 \ C C C 1 C c 1 c c c c c 1 ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u5] [t0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u2] [t2]
C = C c 1 c c c c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41] [u1] [t0]
C # C C 1 C C C C C 1 . N c 1 c c c c n 1 . O = O | [v3] [u2] [t0]
Br C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 . O C C ( F ) ( F ) F . [C-] # [O+] | [v20] [u25] [t22]
C = C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c 2 c ( c 1 ) O C C O 2 . O = C c 1 c c c c c 1 | [v0] [u1] [t20]
C = C c 1 c c c c c 1 . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1] [t23]
C = C C ( = O ) O C ( C ) ( C ) C . F C ( F ) ( F ) c 1 c c ( Br ) c c n 1 . F [B-] ( F ) ( F ) C 1 C C C C C 1 . [K+] | [v28] [u12] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O | [v9] [u2] [t0]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C C ( C ) ( C ) c 1 c c c ( N ) c c 1 . C c 1 c c c ( C = O ) c c 1 | [v10] [u6] [t0]
C = C / C ( C ) = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C O C ( = O ) c 1 c c c ( C ( = O ) O ) c c 1 | [v9] [u2] [t0]
C C O C ( = O ) C ( F ) ( F ) F . C C S C # C C C C c 1 c c c c c 1 . C S ( C ) = O | [v0] [u1] [t0]
C = C O C C . C C O C ( = O ) C 1 C C C C C 1 = O . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u26] [t21]
C N c 1 c c c c c 1 . C O c 1 c c c ( C = O ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6] [t0]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c c c 1 Cl . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0] [u4] [t1]
C C C C = O . C S ( = O ) ( = O ) N 1 C C N C C 1 . F C ( F ) ( F ) I | [v4] [u2] [t0]
C / C = C / c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v49] [u3] [t34]
C 1 C C N C C 1 . Cl c 1 c c c c c 1 . [C-] # [O+] | [v4] [u35] [t25]
C = C ( C ) c 1 c c c ( F ) c c 1 C ( = O ) O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1] [t0]
C 1 C C O C 1 . C O c 1 c c c ( C ( C ) = O ) c c 1 . N c 1 c c c ( Cl ) c ( F ) c 1 | [v0] [u16] [t0]
C # C c 1 c c c ( O C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2] [t0]
C # C c 1 c c c c c 1 . O = O . O = [N+] ( [O-] ) c 1 c c c 2 [nH] c c c 2 c 1 | [v11] [u4] [t0]
C = C c 1 c c c ( C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C n 1 c c c 2 c c c c c 2 1 | [v0] [u1] [t18]
C = C c 1 c c c ( Cl ) c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1] [u11] [t0]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C O C C 1 C C O C C 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6] [t0]
C 1 = C c 2 c c c c c 2 C C 1 . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0] [u1] [t0]
C = C c 1 c c c ( Cl ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1] [u3] [t0]
C C N ( C C ) C C . C c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c ( C # C C O ) c c 2 ) c c 1 . Cl . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0] [u1] [t0]
C = C ( C ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c ( - c 2 c c c c c 2 ) c c 1 | [v37] [u1] [t29]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C 2 ( C C 1 ) C C ( = N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C 2 . C O . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u1] [t0]
C = C B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 . C C C ( C ) ( C ) Br . C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v36] [u9] [t0]
C = C N C ( C ) = O . C C O C ( = O ) c 1 c c c 2 n c c c ( C ) c 2 c 1 . C O C ( = O ) C Br | [v48] [u12] [t8]
Br c 1 c c c 2 [nH] c c c 2 c 1 . C # C C C C . O = O | [v11] [u4] [t0]
C C ( C ) I . C O c 1 c c c ( N ) c c 1 . C c 1 c c c c ( C = O ) c 1 | [v10] [u17] [t0]
N c 1 c c c c c 1 . O = C ( O N = C 1 C C ( c 2 c c c c 3 c c c c c 2 3 ) C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0] [u31] [t0]
C = C C C C C C C C . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33] [t0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . O = C ( N 1 C C C C C 1 ) C ( F ) ( F ) Br | [v0] [u53] [t2]
C O c 1 c c c ( C = O ) c c 1 . C c 1 c c c ( N ) c c 1 . I C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v10] [u17] [t0]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( Br ) c c 2 C 1 = O | [v0] [u5] [t0]
C C # C c 1 c c c ( N ( C ) C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1] [t0]
C # C c 1 c c c c c 1 . C C N c 1 c c c c c 1 . O C C c 1 c c c c c 1 | [v3] [u2] [t0]
Br C 1 C C C C C 1 . Cl . [C-] # [O+] | [v20] [u25] [t22]
C = C ( C C C O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c 2 c c c c c 1 2 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u1] [t0]
C = C C C ( C C c 1 c c c c c 1 ) ( C ( = O ) O C ) C ( = O ) O C . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38] [u1] [t0]
C C ( C ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . [C-] # [O+] | [v0] [u5] [t0]
C 1 = C c 2 c c c c c 2 C C 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0] [u22] [t0]
C C ( C ) I . C N C C C ( O c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c c c 1 . O = C C C c 1 c c c c c 1 | [v8] [u2] [t0]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . O = C ( C c 1 c c c 2 c c c c c 2 c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29] [u34] [t0]
C = C ( C Br ) C ( = O ) O C C . C C ( C ) [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7] [t0]
C = C C ( = O ) O C c 1 c c c c c 1 . C [C@] 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C [C@H] 2 C C C [C@H] 2 1 | [v0] [u6] [t0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) C 1 C C 1 | [v0] [u5] [t1]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36] [t0]
C = C c 1 c c c ( F ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C = C c 1 c c c ( C ) c c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u50] [t0]
I C 1 C O C 1 . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v45] [u7] [t32]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 | [v10] [u6] [t0]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C N 1 C ( = O ) C = C C 1 = O . C O C ( = O ) / C = C \ N c 1 c c c ( O ) c c 1 | [v42] [u1] [t6]
C = C c 1 c c c c ( O C ) c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27] [t0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c ( O C ) c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . C O c 1 c c c ( N ) c c 1 | [v19] [u1] [t2]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 [N+] ( = O ) [O-] | [v0] [u15] [t0]
C # C c 1 c c c ( Br ) c c 1 . C C N c 1 c c c c c 1 . C O | [v3] [u2] [t0]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c ( Cl ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30] [t0]
C C ( C ) ( C ) O O . C O C ( = O ) C # C C ( = O ) O C . N c 1 c c c c c 1 | [v0] [u11] [t0]
O = C = O . O = S ( O [Na] ) C ( F ) ( F ) F . [H] / C = C \ c 1 c c c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 | [v0] [u22] [t10]
C # C c 1 c c c ( Cl ) c ( Cl ) c 1 . C C O C ( = O ) C ( Br ) C ( = O ) O C C . C O c 1 c c c ( C # N ) c c 1 . O | [v0] [u1] [t0]
C # C c 1 c c c ( C C C ) c c 1 . O . c 1 c c c 2 n c c n c 2 c 1 | [v0] [u4] [t5]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C O C ( = O ) / C = C / C # N . C O C ( = O ) / C = C \ N c 1 c c c ( O C ) c c 1 | [v42] [u1] [t6]
C / C = C \ c 1 c c c c c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1] [t0]
C = C N C ( C ) = O . C N ( O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) C ( = O ) O C C ( Cl ) ( Cl ) Cl . F c 1 c c c 2 n c c c c 2 c 1 | [v34] [u12] [t8]
Br c 1 c c c c 2 c c c c c 1 2 . C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5] [u10] [t0]
F B ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . O = C c 1 c c c 2 c ( c 1 ) O C C O 2 . [F-] . [K+] | [v0] [u6] [t0]
C # C c 1 c c c c c 1 C ( F ) ( F ) F . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c ( Br ) c c c 2 O ) c c 1 . O = O | [v3] [u2] [t7]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c ( C ) c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2] [t3]
C = C c 1 c c c c c 1 C ( = O ) O . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u30] [t23]
C = C c 1 c c c c c 1 - c 1 c c c c c 1 . N # C c 1 c c [n+] ( O C C C c 2 c c c c c 2 ) c c 1 | [v0] [u1] [t17]
C C ( C ) C C ( N C ( = O ) O C C 1 c 2 c c c c c 2 - c 2 c c c c c 2 1 ) C ( = O ) O . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 | [v4] [u32] [t2]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v7] [u6] [t0]
C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c ( Cl ) c 2 ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0] [u8] [t2]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C S ( C ) = O . C c 1 c c c ( C ) c ( O C C C C ( C ) ( C ) C ( = O ) O N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) c 1 | [v0] [u1] [t0]
