F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
N N ( C c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C S C # C C C C ( C ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
Br C 1 C C C 1 . C = C ( c 1 c c c o 1 ) c 1 c c c c c 1 N . O = C = O | [v0]
C # C c 1 c c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0]
F C ( F ) ( F ) I . O = C C C C C Cl . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v4]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C 1 C C C C C C C 1 . C = C C ( = O ) O C | [v13]
C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . C C C / C = C / C C C . O = S ( O [Na] ) C ( F ) ( F ) F | [v0]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C N 1 C ( = O ) C = C C 1 = O . C O C ( = O ) / C = C \ N c 1 c c c ( I ) c c 1 | [v42]
C O c 1 c c c ( S ) c c 1 . F c 1 c c c ( [I+] c 2 c c c ( F ) c c 2 ) c c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c ( F ) c c c 1 C ( = O ) O . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C c 1 c c c c c 1 . C S ( = O ) O [Na] . N # C c 1 c c n c c 1 | [v0]
C = C O C C C C O C c 1 c c c c c 1 . C c 1 c c ( C ) n ( C ( = O ) / C = C / C ( C ) C ) n 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v44]
C # C c 1 c c c c c 1 . C C C O . O = O | [v6]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1]
C = C / C = C 1 \ C C C c 2 c c c c c 2 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . F c 1 c c c c ( C # C Br ) c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C C ( = O ) O C ( C 1 = C C C C 1 = O ) c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C ( C C ) C C . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . C c 1 c c c ( C C ( = O ) O N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) c c 1 . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
C / C = C / c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0]
C # C c 1 c c c ( C ( = O ) O C ) c c 1 . O = O . O c 1 c c c c c 1 | [v3]
C C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( Br ) c c 2 C 1 = O | [v0]
C / C = C \ C ( = O ) O C ( C ( F ) ( F ) F ) C ( F ) ( F ) F . C C C C = O . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C c 1 c c c c ( Br ) c 1 . O = C ( C C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0]
C = C c 1 c c c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C ( = C / c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C n 1 c ( - c 2 c c c ( O ) c c 2 ) c c 2 c c c c c 2 1 | [v0]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 . N # C c 1 c c c ( C = O ) c c 1 | [v40]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( C ) ( C ) Br . Cl c 1 c c c ( Br ) c c 1 Cl | [v36]
C 1 C C C N C C 1 . F C ( F ) ( F ) I . O = C C C c 1 c c c c c 1 | [v4]
C = C c 1 c c c ( C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C C ( C ) C C ( = O ) C = S ( C ) C . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . C C O C ( = O ) C ( Br ) C ( = O ) O C C . N # C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O | [v0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c ( C ) c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1]
C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c ( C # C c 2 c c s c 2 ) c c c c 1 - c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2]
O = C ( C # C c 1 c c c ( F ) c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v1]
C / C = C / c 1 c c c ( O C ) c c 1 . C O c 1 c c ( O C ) c c ( O C ) c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C ( C N C C C C ) c 1 c c c c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0]
C 1 C O C C N 1 . C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br | [v0]
C = C B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 . C C 1 ( Br ) C C C ( c 2 c c c c c 2 ) C C 1 . C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v36]
C = C c 1 c c c ( C [C@H] ( N C ( = O ) c 2 c c c c c 2 ) C ( = O ) O C C ) c c 1 . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C C O c 1 c ( Cl ) c c ( Cl ) c c 1 C ( = C ) c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C ( N C ( C ) = O ) c 1 c c c 2 c c c c c 2 c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
Br C 1 C C C C C 1 . C C C ( C ) ( O ) C C . [C-] # [O+] | [v20]
C # C c 1 c c c c c 1 . F c 1 c c c 2 c c [nH] c 2 c 1 . O = O | [v11]
C = C ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C O . O = C ( O N = C 1 C C ( c 2 c c c ( Br ) c c 2 ) C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C c 1 c c c c c 1 O C . C c 1 c c c ( S ) c c 1 . O = C = O | [v27]
C = C C C O c 1 c c c c c 1 [N+] # N . C C C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C C ( C ) ( C ) Br . N # C c 1 c c c ( Br ) c c 1 | [v36]
C = C C / C ( = N \ N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 ) c 1 c c c c ( Cl ) c 1 . C = C c 1 c c c c n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C 1 . N c 1 c c c c c 1 . [K+] | [v0]
C = C ( C ) c 1 c c c c c 1 . C n 1 c c c 2 c c ( Br ) c c c 2 1 . O = C c 1 c c c c c 1 | [v37]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . N # C c 1 c c c ( [N+] # N ) c c 1 . [NH4+] | [v0]
C = C c 1 c c c c c 1 . C C # N . C c 1 c c c ( C ) c ( [S+] ( c 2 c c ( C ) c c c 2 C ) C ( F ) F ) c 1 . O | [v0]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . O = C c 1 c c c ( Br ) c c 1 . [K+] | [v28]
C = C C ( = O ) c 1 c c c c c 1 . C = C C / C ( = N \ O ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C O . C c 1 c c c c c 1 [N+] # N . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 O C . C O c 1 c c c ( N ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0]
C # C c 1 c c c ( F ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7]
C = C c 1 c c c ( Cl ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C # C c 1 c c ( C ) c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0]
C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O . [H] / C = C / c 1 c c c ( C ( = O ) O ) c c 1 | [v0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C C S ( = O ) O [Na] | [v0]
C S C # C C C C c 1 c c c ( C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
C c 1 c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 Cl . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C # C c 1 c c c c c 1 . O . c 1 c c c 2 s c n c 2 c 1 | [v0]
C C ( C ) I . C N [C@@H] ( C ) c 1 c c c c c 1 . O = C C C c 1 c c c c c 1 | [v8]
N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 . c 1 c s c ( [Se] [Se] c 2 c c c s 2 ) c 1 | [v0]
C C ( C ) [SiH] ( C ( C ) C ) C ( C ) C . O = C = O . [C-] # [N+] c 1 c c c ( C = C ) c c 1 | [v0]
C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c ( Cl ) c c c c 2 C 1 = O | [v0]
C = C c 1 c c c c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1]
C = C c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O B ( O ) c 1 c c c c c 1 | [v18]
C C C I . C N C c 1 c c c c c 1 . O = C C C c 1 c c c c c 1 | [v8]
Br C 1 C C C 1 . C = C ( c 1 c c c c c 1 ) c 1 c ( C ) c c ( C ) c c 1 N . O = C = O | [v0]
C # C c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7]
C # C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c ( C ) c c c 2 O ) c c 1 . O = O | [v3]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C N 1 C ( = O ) C = C C 1 = O . C O C ( = O ) / C = C \ N c 1 c c c ( C ) c c 1 | [v42]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C C ( C ) O . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
C = C C O c 1 c c c ( C ) c c 1 [N+] # N . C C C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C 1 C C O C 1 . C C ( C ) ( C ) c 1 c c c ( N ) c c 1 . C O c 1 c c c ( C ( C ) = O ) c c 1 | [v0]
C C ( C ) ( C ) c 1 c c c ( [N+] # N ) c c 1 . C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C c 1 c c ( Br ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C ( C ) c 1 c c c ( F ) c ( C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C O c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 . O . c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c c c 2 ) c c 1 | [v0]
C C ( C ) ( C ) O . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
C C ( C ) I . C N C c 1 c c c c c 1 . O = C C C c 1 c c c c c 1 | [v8]
C # C c 1 c c s c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c 3 c c c c c 3 c c 2 O ) c c 1 . O = O | [v3]
C = C C ( = O ) O C C C C . C C ( C ) [Si] ( c 1 n c ( C N C c 2 c c c c c 2 ) c o 1 ) ( C ( C ) C ) C ( C ) C . C C C C = O | [v0]
C = C c 1 c c c c ( C ) c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C c 1 c c c ( C ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41]
N c 1 c c c 2 c c c c c 2 c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0]
C = C C ( = O ) O C c 1 c c c c c 1 . C C ( C ) ( C C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) O C ( = O ) C ( = O ) O [Cs] | [v0]
C = C c 1 c c c ( O C ) c c 1 . C C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0]
C C # C [C@] ( O ) ( C C C ( C ) C ) c 1 c c c c c 1 . O = C ( N = C 1 C C C 1 ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0]
C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c c 2 ) c c 1 . O = C c 1 c c c c c 1 . S c 1 c c c c c 1 | [v0]
C / C = C / c 1 c c c c c 1 . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0]
C C C C O . C C O C ( = O ) C C C Br . [C-] # [O+] | [v20]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . O = C 1 O C c 2 c c ( Br ) c c c 2 1 | [v5]
C O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( O ) c c 1 . [C-] # [O+] | [v0]
C C ( = O ) C ( = O ) O . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 . [C-] # [O+] | [v4]
C = C / C = C / c 1 c c c ( O C ) c ( O C ) c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C = C c 1 c c c c c 1 Cl . N # C c 1 c c n c c 1 | [v16]
C = C C c 1 c c c ( O C ) c ( O C ) c 1 . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2]
N c 1 n [nH] c 2 c c ( F ) c c c 1 2 . O = C C # C c 1 c c c c c 1 . c 1 c c c ( [Se] [Se] c 2 c c c c c 2 ) c c 1 | [v0]
C C 1 2 C C C ( C ( Br ) C 1 = O ) C 2 ( C ) C . C C C C O . [C-] # [O+] | [v20]
C 1 C C N C C 1 . C 1 C O C C N 1 . C = C c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35]
C = C C O c 1 c ( C ( = C ) c 2 c c c c c 2 ) c c ( C ( C ) ( C ) C ) c c 1 C ( C ) ( C ) C . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C c 1 c c c c ( Br ) c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C # C c 1 c c c c c 1 . C O . c 1 c c c ( C N c 2 c c c c c 2 ) c c 1 | [v3]
C = C c 1 c c c c ( C # N ) c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0]
C C ( = O ) O C ( C ) = O . C C ( C ) ( C ) C 1 = C C ( = C c 2 c c c c ( Br ) c 2 ) C = C ( C ( C ) ( C ) C ) C 1 = O . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39]
C = C c 1 c c c c ( C = O ) c 1 . C C # N . C c 1 c c c ( C ) c ( [S+] ( c 2 c c c c c 2 C ) C ( F ) F ) c 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C ) O C ( = O ) N C C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C S ( C ) = O | [v0]
C = C ( C ) / C = C / C 1 C C C C C 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C 1 C C C C C 1 . C c 1 c c c ( C ( = O ) / C = C / c 2 c c c c c 2 ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C O c 1 c c ( [N+] # N ) c c ( O C ) c 1 O C . F [B-] ( F ) ( F ) F . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
Br c 1 c c c c 2 c c c c c 1 2 . C 1 C C N C C 1 . [C-] # [O+] | [v4]
C = C ( c 1 c c c c c 1 ) c 1 c c c c n 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0]
F c 1 c c c ( C = C 2 C C 2 ) c ( Br ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C O c 1 c c c ( C = O ) c c 1 . C c 1 c c ( Br ) c c c 1 N . I C 1 C C C C C 1 | [v10]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C C C = O . C N C | [v0]
Br C 1 [C@H] 2 C [C@@H] 3 C [C@@H] ( C [C@H] 1 C 3 ) C 2 . C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 N . O = C = O | [v0]
C = C c 1 c c c c ( C ( F ) ( F ) F ) c 1 . N # C c 1 c c n c c 1 | [v16]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C c 4 c c c c c 4 C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0]
C / C = C / c 1 c c c ( F ) c c 1 . C O C ( = O ) C ( F ) ( F ) S ( = O ) ( = O ) F . C S ( C ) = O | [v1]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C O C ( = O ) / C = C \ N c 1 c c c c c 1 . O = C 1 C = C C ( = O ) N 1 c 1 c c c c c 1 | [v42]
C C ( C ) S . Cl C C C C I . [C-] # [O+] | [v20]
C # C c 1 c c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0]
C ( = C / c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C C O C ( = O ) c 1 c c c ( N ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) c 1 c c c 2 c ( c 1 ) O C O 2 | [v9]
C C O C ( = O ) C ( F ) ( F ) Br . N N 1 C C O C C 1 . O = C c 1 c c c c ( C ( F ) ( F ) F ) c 1 | [v0]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . C C ( = O ) c 1 c c c ( Br ) c c 1 . C c 1 c c c c c 1 S ( = O ) O [Na] | [v12]
C # C c 1 c c c c c 1 O . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c c ( O ) c c 2 O ) c c 1 . O = O | [v3]
Cl c 1 c c c ( [I+] c 2 c c c ( Cl ) c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . O = [PH] ( c 1 c c c c c 1 ) c 1 c c c c c 1 | [v0]
C O c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . O B ( O ) C c 1 c c c c c 1 | [v2]
C = C c 1 c c ( C ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S c 1 c c c c c 1 Cl | [v0]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C n 1 c c c c 1 C = O . N c 1 c c c ( F ) c c 1 | [v31]
C = C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 | [v0]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c ( C ( = O ) O C ( C ) ( C ) C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0]
C = C ( C ) c 1 c c c ( I ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . C = C C N c 1 c c c c c 1 . C C O | [v3]
C # C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c 3 c c c c c 3 c c 2 O ) c c 1 . O = O | [v3]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C ( = O ) O C ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1]
C 1 C C N C C 1 . C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br | [v0]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . F c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v12]
C C ( C ) I . C S ( = O ) ( = O ) N 1 C C N C C 1 . O = C C C c 1 c c c c c 1 | [v8]
