C 1 C C C C C 1 . C = C C ( = O ) O C . C O c 1 c c ( Br ) c c ( O C ) c 1 O C | [v13]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c s c 1 | [v0]
C = C c 1 c c c ( C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . Cl c 1 c c c 2 n c ( Br ) s c 2 c 1 | [v7]
Cl c 1 c c c c ( [Se] [Se] c 2 c c c c ( Cl ) c 2 ) c 1 . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . C c 1 c c ( C ) c c ( N ) c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c c c 1 | [v37]
C C ( C ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . [C-] # [O+] | [v0]
C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 . O = C c 1 c c c ( F ) c c 1 | [v10]
C C O C ( = O ) C C ( = O ) C C . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0]
C C N ( C C ) C C . C C O C ( = O ) C # C c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . F . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0]
C C # C c 1 c c c ( N C ( C ) = O ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 . O C / C = C / c 1 c c c c c 1 | [v0]
C = C N 1 C C C C 1 = O . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0]
C 1 C C N C C 1 . C 1 C N C 1 . C = C C N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C 1 C C C C C 1 . C O c 1 c c c ( / C = C / C ( = O ) c 2 c c c c c 2 ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C C C I . C C 1 C C C ( C ( C ) C ) C ( O ) C 1 . [C-] # [O+] | [v20]
C c 1 c c c ( C = N N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . F C ( F ) ( F ) c 1 c c c ( S ) c c 1 . O = C = O | [v0]
C = C c 1 c c c ( F ) c c 1 . C N ( C ) C = O . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v1]
C 1 = C c 2 c c c c c 2 C 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v1]
C C C C = O . C N C c 1 c c c c c 1 . I C 1 C C C C 1 | [v8]
C # C [C@] ( O ) ( C C C ( C ) C ) c 1 c c c ( O C ) c c 1 . O = C ( N = C 1 C C C 1 ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C ( C ) c 1 c c c ( C = O ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21]
C = C c 1 c c c 2 c c c c c 2 n 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . c 1 c c c 2 c ( c 1 ) C C C C 2 | [v14]
C = C c 1 c c c c c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C c 1 c c c ( C ( = O ) C = S ( C ) C ) c c 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v6]
C C O C ( = O ) C C ( = O ) C C . C c 1 c c c 2 c ( c 1 ) C ( = O ) C ( = O ) N 2 . N # C C C # N | [v0]
C C ( C ) I . C C C C N . C C O C ( = O ) C ( = O ) C C C c 1 c c c ( C ) o 1 | [v17]
C = C c 1 c c c ( N C ( = O ) O C ( C ) ( C ) C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0]
C # C c 1 c c c ( F ) c c 1 . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3]
C 1 C C C C C 1 . C C ( C ) = O . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . N c 1 c c c c c 1 . [K+] | [v0]
C = C c 1 c c c 2 c c c c c 2 c 1 . C n 1 c c c 2 c c ( B ( O ) O ) c c c 2 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v18]
C = C ( C ) c 1 c c c c c 1 . C C ( C ) c 1 c c c ( C = O ) c c 1 . C n 1 c c c 2 c c c c c 2 1 | [v37]
C = C c 1 c c c ( S C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( Cl ) Cl . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0]
C = C ( N C ( C ) = O ) c 1 c c c c c 1 . C c 1 c c c 2 [nH] c c c 2 c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v29]
C # C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O . O = C ( c 1 c c c c c 1 ) c 1 c c c ( Br ) c c 1 | [v7]
C = C C = C . C C ( = O ) N ( C C = C ( C ) C ) c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C C 1 ( c 2 c c c c c 2 ) C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . N c 1 c c c c c 1 . [C-] # [O+] | [v0]
C = C C = C . C O C ( = O ) c 1 c c c ( O C C = C ( C ) C ) c ( Br ) c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c c c 2 C ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0]
C # C c 1 n c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0]
Br c 1 c c c c n 1 . C 1 C C N C C 1 . [C-] # [O+] | [v4]
C C ( C ) c 1 c c c ( S ) c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C O c 1 c c c c ( C = O ) c 1 O . F [B-] ( F ) ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . [K+] | [v0]
C # C c 1 c c c c ( O C ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c c c c 2 O ) c c 1 . O = O | [v3]
C # C c 1 c c c c c 1 . N c 1 c c c ( F ) c ( F ) c 1 . O = O . S c 1 c c c c c 1 | [v0]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C ( c 1 c c c c c 1 ) c 1 c c c ( Br ) c c 1 | [v7]
O = C ( C # C c 1 c c c ( Cl ) c c 1 ) O c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C = C c 1 c c c ( C # N ) c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 | [v0]
C C ( C ) ( C ) O C ( = O ) N 1 C C N C C 1 . C C C C = O . F C ( F ) ( F ) I | [v4]
C = C c 1 c c ( Br ) c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32]
C C O C ( = O ) c 1 c c 2 c c ( [N+] # N ) c c c 2 o 1 . C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) O C ( = O ) C ( = O ) O [Cs] . O = C c 1 c c c ( Br ) c c 1 | [v7]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c ( O C ) c c 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0]
C = C C 1 C C C C C 1 . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2]
C = C c 1 c c c ( S C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c c ( C ) c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41]
C C # C c 1 c c c ( O C ) c ( N C ( C ) = O ) c 1 . C C N ( C C ) C C . Cl . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0]
C / C = C \ c 1 c c c ( C B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0]
C = C c 1 c c c ( C ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C / C = C ( / C ) c 1 c c c c c 1 . O = O . S = C = S | [v52]
C # C c 1 c c c c c 1 N ( C c 1 c c c c ( Br ) c 1 ) C ( = O ) C ( F ) ( F ) F . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0]
C = C ( C ) C C C C C C C C C C C . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25]
C C ( C ) ( C ) c 1 c c c c ( C = O ) c 1 O . N c 1 c c c c c 1 . O B ( O ) C 1 C C C C 1 | [v2]
C # C c 1 c c c c c 1 . C C C C C C ( = O ) O . C c 1 c c c ( S ( = O ) ( = O ) [Na] ) c c 1 | [v15]
C / C = C / N C ( C ) = O . C O C ( = O ) C Br . c 1 c c c ( - c 2 c c c 3 n c c c c 3 c 2 ) c c 1 | [v48]
C # C c 1 c c c ( F ) c c 1 . N c 1 c c c c n 1 . O = O | [v3]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C O C C C C ( = O ) O | [v9]
C C ( C ) B ( O ) O . C O c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 | [v2]
C = C c 1 c c c ( O C C Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32]
